corpus,k,S$^3$ axial,S$^3$ angular,S$^3$ combined,LDA,NMF,BERTopic+UMAP+KMeans
Vietnamese-news,10,-0.4501145473894995,-0.4560971666347873,-0.46108674951212536,0.037958334015039924,0.1441385804045971,-0.19370640929671198
Vietnamese-news,20,-0.4615491307252309,-0.4647578888605921,-0.4622571731664968,0.08525839508365993,0.2168969355638769,-0.2450233004898727
Vietnamese-news,30,-0.4172491209246215,-0.423650502147744,-0.4160525372513773,0.09444687612352975,0.1471403899665547,-0.10811416339219858
Vietnamese-news,40,-0.4456082071605499,-0.45125833761488277,-0.4486175538457057,0.1236561413410182,0.12038954893725452,-0.06656136048760472
Vietnamese-news,50,-0.4509188560670334,-0.4461846667367654,-0.44580085526283214,0.12199896477052904,0.09940089633860465,-0.051593491107962276
UIT--ViSFD,10,-0.32900084184417533,-0.323931136816749,-0.31326895015602263,0.0899244740019596,0.0799656879310116,-0.17907852611882252
UIT--ViSFD,20,-0.3506668082859273,-0.34690399750798584,-0.35336656977126574,0.0920697179245321,0.0983150293173639,-0.2097876244628149
UIT--ViSFD,30,-0.3590640507836228,-0.36438139794560764,-0.3619286745935667,0.0894458005773633,0.08642621452138213,-0.2395970582547103
UIT--ViSFD,40,-0.387916457300458,-0.37943628643254784,-0.3882929421213218,0.09100540758803448,0.08436513764025877,-0.23756936825293937
UIT--ViSFD,50,-0.38000795872350407,-0.3759426221456113,-0.3770613091661939,0.08630610829409202,0.08470473260913727,-0.24310357097770452
ViMedical Disease,10,-0.3466667771630847,-0.35191055293240286,-0.3514312969267004,0.10899260887357692,0.0905381611324979,-0.3254386027998386
ViMedical Disease,20,-0.39557644509043755,-0.40029015924911004,-0.39436277699870115,0.11336640406478625,0.0955749815811212,-0.3551240145766104
ViMedical Disease,30,-0.40648904719174,-0.40521727313164385,-0.4076035052519893,0.1013525403443663,0.0974261774892902,-0.31577986773674205
ViMedical Disease,40,-0.4149096798016126,-0.40867413329016977,-0.40817145261064947,0.10901085865053202,0.09002953058040132,-0.18266664657132697
ViMedical Disease,50,-0.4203792885482772,-0.4062898874119035,-0.4138535605489311,0.11366675502112294,0.07979809323077125,-0.17678110007743653
VNTC--CNTT,10,-0.3206547503381615,-0.3208578954040431,-0.3206997734813149,-0.000702649781925375,0.0245753113025902,-0.20719375813867005
VNTC--CNTT,20,-0.3107096687552578,-0.313260777093599,-0.31006197675723224,0.01977267554290605,0.0399062187142981,-0.2269486962121467
VNTC--CNTT,30,-0.2992515911533915,-0.3066002054353742,-0.30211572395486963,0.035832918944255054,0.0542569818926556,-0.19918057585064453
VNTC--CNTT,40,-0.32040747563651134,-0.3249027940746161,-0.32149219600938345,0.0389415165877084,0.05981159163487953,-0.18877585156929008
VNTC--CNTT,50,-0.3306409876770863,-0.3297572339528206,-0.3288304027489149,0.04153736803991032,0.06856512947953747,-0.18099637180956635
