corpus,k,S$^3$ axial,S$^3$ angular,S$^3$ combined,LDA,NMF,BERTopic+UMAP+KMeans
Vietnamese-news,10,0.62,0.61,0.63,0.74,0.82,0.8
Vietnamese-news,20,0.59,0.61,0.59,0.64,0.735,0.68
Vietnamese-news,30,0.5266666666666666,0.53,0.5333333333333333,0.5966666666666667,0.64,0.5866666666666667
Vietnamese-news,40,0.43,0.4625,0.44,0.51,0.5425,0.5075
Vietnamese-news,50,0.396,0.426,0.404,0.452,0.476,0.444
UIT--ViSFD,10,0.85,0.87,0.88,0.63,0.76,0.39
UIT--ViSFD,20,0.835,0.88,0.825,0.605,0.685,0.28
UIT--ViSFD,30,0.76,0.85,0.81,0.5366666666666666,0.6,0.23
UIT--ViSFD,40,0.79,0.82,0.8025,0.545,0.535,0.2125
UIT--ViSFD,50,0.742,0.862,0.786,0.532,0.528,0.212
ViMedical Disease,10,0.79,0.73,0.77,0.37,0.45,0.51
ViMedical Disease,20,0.835,0.84,0.845,0.285,0.535,0.485
ViMedical Disease,30,0.77,0.81,0.7833333333333333,0.2633333333333333,0.49,0.4766666666666667
ViMedical Disease,40,0.7225,0.7675,0.7375,0.305,0.53,0.4575
ViMedical Disease,50,0.682,0.75,0.702,0.286,0.532,0.436
VNTC--CNTT,10,0.9,0.88,0.9,0.43,0.59,0.37
VNTC--CNTT,20,0.82,0.795,0.815,0.47,0.575,0.36
VNTC--CNTT,30,0.9033333333333332,0.9133333333333332,0.9233333333333332,0.4633333333333333,0.5633333333333334,0.4
VNTC--CNTT,40,0.8575,0.8825,0.865,0.4275,0.56,0.3775
VNTC--CNTT,50,0.808,0.858,0.828,0.42,0.562,0.388
