corpus,k,S$^3$ axial,S$^3$ angular,S$^3$ combined,LDA,NMF,BERTopic+UMAP+KMeans
Vietnamese-news,10,0.9935517609119416,0.9930400788784028,0.993685382604599,0.9984201192855836,0.9978023827075958,0.9601386057005988
Vietnamese-news,20,0.9935593873262404,0.9933869302272796,0.9936638116836548,0.9976196438074112,0.9973260015249252,0.9702435519014088
Vietnamese-news,30,0.99363734126091,0.9934064447879792,0.9935547312100728,0.9969546616077424,0.996513056755066,0.9652191426443018
Vietnamese-news,40,0.9939979672431946,0.9938971117138864,0.9939567670226096,0.9967805907130242,0.9960153087973594,0.9561616082986196
Vietnamese-news,50,0.9942826545238496,0.994460036754608,0.994241646528244,0.9967305564880372,0.995657354593277,0.9444018616908934
UIT--ViSFD,10,0.4581522315740585,0.4472659677267074,0.4702779054641723,0.3570863530039787,0.3799554824829101,0.4256444662809372
UIT--ViSFD,20,0.522638875246048,0.5209034278988838,0.5145995572209359,0.3369764439761639,0.388801746070385,0.4345252320170402
UIT--ViSFD,30,0.467406486471494,0.5025560408830643,0.4903465310732524,0.3573796207706133,0.3791199947396914,0.4683182810743649
UIT--ViSFD,40,0.5263979703187942,0.5478929534554482,0.5272929169237613,0.3552010286599397,0.3849541023373604,0.4507531348615884
UIT--ViSFD,50,0.503595198392868,0.5214842286705971,0.5200831019878387,0.3697701847553253,0.3955976530909538,0.4237463570386171
ViMedical Disease,10,0.5007266014814377,0.5070218712091445,0.5141830325126648,0.2055861875414848,0.1771507941186428,0.3815098823979497
ViMedical Disease,20,0.5197769194841385,0.526265375316143,0.5190380468964577,0.1605447087436914,0.2925558663904667,0.4787057112706335
ViMedical Disease,30,0.5459101637204488,0.5521230687697728,0.5486149847507477,0.1674076480170091,0.3283521783848603,0.4389517459397514
ViMedical Disease,40,0.5190214350819587,0.5254839077591896,0.5199963420629501,0.1602432502433657,0.3687550410628318,0.4468072041869163
ViMedical Disease,50,0.5423324888944626,0.5422489273548127,0.5356802749633789,0.161920670568943,0.4015508061647415,0.4387112475931644
VNTC--CNTT,10,0.2619454830884933,0.2587173528969287,0.2597275018692017,0.135575396567583,0.1229805942624807,0.242592429369688
VNTC--CNTT,20,0.3045088499784469,0.3135538466274738,0.3072378996759653,0.1436556278727948,0.1187741307541728,0.2179606225341558
VNTC--CNTT,30,0.2759159427136183,0.2842044523606697,0.2758057819058497,0.1497131230930487,0.1237722473219037,0.220820394779245
VNTC--CNTT,40,0.3046333964914083,0.3181151673197746,0.3079131538048386,0.1473632704932242,0.1398816514294594,0.2079562669154256
VNTC--CNTT,50,0.2694787153601646,0.2693531809747219,0.2726001389324665,0.1404831523820758,0.1359964884072542,0.2340663287043571
