corpus,k,S$^3$ axial,S$^3$ angular,S$^3$ combined,LDA,NMF,BERTopic+UMAP+KMeans
Vietnamese-news,10,0.9944102093577385,0.9938277438282968,0.9943997740745544,0.9984183132648468,0.9978023827075958,0.9613750302602374
Vietnamese-news,20,0.9932942308485507,0.99293704777956,0.9932239457964896,0.9975950188934803,0.9973260015249252,0.9630708863392418
Vietnamese-news,30,0.9937122419476508,0.9935076112548511,0.9936446944872538,0.9970889190832775,0.9964898144205412,0.9583789590920593
Vietnamese-news,40,0.9937569212168456,0.9936805471777916,0.9936992287635803,0.9968042645603419,0.9959587745368481,0.954452816893657
Vietnamese-news,50,0.9939087158441544,0.9940385350584984,0.9939564093947411,0.9966766327619553,0.9955364200472832,0.9428048965633568
UIT--ViSFD,10,0.46571724563837047,0.46567256674170493,0.46715174093842504,0.3490743070840835,0.3799554824829101,0.4370476201176643
UIT--ViSFD,20,0.49846310205757616,0.5042874079197646,0.500522374548018,0.352768531255424,0.3886578239500522,0.4451490560546517
UIT--ViSFD,30,0.4958722007771333,0.5210927839080493,0.5054047654072443,0.35988754878441487,0.37997234041492145,0.4570581182837486
UIT--ViSFD,40,0.5352405346930027,0.5475083464756608,0.5377881444990635,0.3644140758551657,0.3890055597759783,0.43487186953425405
UIT--ViSFD,50,0.5234439599514007,0.525383615270257,0.5312030895799398,0.3694162686914205,0.39385755024850366,0.42413571761921043
ViMedical Disease,10,0.4822525918483734,0.48809515237808226,0.4858195789158344,0.15917027369141576,0.1771507941186428,0.3782177519622362
ViMedical Disease,20,0.508604371547699,0.5132641788572072,0.506996076181531,0.15407110359519716,0.2925558663904667,0.45093952995596986
ViMedical Disease,30,0.5259174381693204,0.5282426799337069,0.5269297485550245,0.1587832648307085,0.3361823126673698,0.4451827880584945
ViMedical Disease,40,0.5373060572892427,0.5407180070877076,0.536868023686111,0.15255201244726774,0.3689310835674405,0.4276297376519351
ViMedical Disease,50,0.5437386703491212,0.5421328975260258,0.5428269544243812,0.1557027699798345,0.39285094201564785,0.4331847741184026
VNTC--CNTT,10,0.26903292946517465,0.2812162142246961,0.27612050212919714,0.13405565442517398,0.12298059314489362,0.2519634434953332
VNTC--CNTT,20,0.2697815939318388,0.2859305642545223,0.27392888902686535,0.1357337905792519,0.12127721817232665,0.21875500166788692
VNTC--CNTT,30,0.280773411411792,0.2924794053348402,0.2846544781389335,0.1405909338034689,0.1254189191541324,0.22546312582368647
VNTC--CNTT,40,0.29226733343675726,0.31150103248655797,0.2980042452923953,0.13693808200769123,0.13334448850946498,0.21757931550964707
VNTC--CNTT,50,0.28260029541328546,0.28703531611710786,0.281967083774507,0.13779857190325856,0.13769622126594183,0.22290134765906255
